ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
field,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN,PX_MID,PX_LAST,PX_OPEN
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-01-03,1.0243,1.0243,1.0073,1.656,1.656,1.6665,1.63615,1.6362,1.6147,0.525,0.525,0.5245,7040.0,7040.0,7100.0,101.45,101.45,102.14,1.5669499999999998,1.567,1.5935,1.4468,1.4468,1.4477,0.65845,0.6585,0.6564,31.388,31.388,31.394000000000002,1127.5,1127.5,1132.65
2000-01-04,1.0296,1.0296,1.0244,1.656,1.656,1.6569999999999998,1.63595,1.636,1.6358,0.51935,0.5194,0.5249,7125.0,7125.0,7046.0,103.215,103.22,101.7,1.5573,1.5573,1.5672,1.45275,1.4528,1.4477,0.65495,0.655,0.6585,30.576,30.576,31.388,1122.25,1122.25,1133.65
2000-01-05,1.0321,1.0321,1.03,1.65725,1.6573,1.6569999999999998,1.6425999999999998,1.6425999999999998,1.6373,0.52015,0.5202,0.5193,7145.0,7145.0,7120.0,104.135,104.14,103.17,1.5486,1.5486,1.5575,1.45,1.45,1.4528,0.65785,0.6579,0.6548,30.765,30.765,30.576,1134.5,1134.5,1122.75
2000-01-06,1.0328,1.0328,1.0325,1.6645,1.6645,1.6566999999999998,1.6474,1.6474,1.6419,0.51455,0.5146,0.5199,7225.0,7225.0,7180.0,105.225,105.23,104.15,1.5532,1.5532,1.5532,1.4599,1.4599,1.4497,0.65325,0.6533,0.6575,30.85,30.85,30.765,1146.25,1146.25,1134.0
2000-01-07,1.0295,1.0295,1.0329,1.6613,1.6613,1.665,1.6393,1.6393,1.6477,0.5175,0.5175,0.5148,7165.0,7165.0,7200.0,105.34,105.34,105.24,1.5646,1.5646,1.5535,1.4558,1.4558,1.4604,0.65485,0.6549,0.6535,30.848000000000003,30.848000000000003,30.845,1137.5,1137.5,1147.15
2000-01-10,1.0256,1.0256,1.0287,1.66145,1.6615,1.6615,1.63735,1.6374,1.6388,0.51575,0.5158,0.5164,7175.0,7175.0,7175.0,105.155,105.16,105.17,1.56935,1.5694,1.5643,1.4558,1.4558,1.4568,0.65605,0.6561,0.6548,30.825,30.825,30.848000000000003,1133.25,1133.25,1138.0
2000-01-11,1.0336,1.0336,1.0252,1.669,1.669,1.6615,1.6475,1.6475,1.6369,0.51795,0.518,0.5158,7295.0,7295.0,7165.0,105.945,105.95,105.17,1.5583,1.5583,1.5697,1.45705,1.4571,1.4555,0.65775,0.6578,0.6563,30.8185,30.819000000000003,30.82,1146.0,1146.0,1134.25
2000-01-12,1.0309,1.0309,1.0337,1.66935,1.6694,1.6695,1.6465999999999998,1.6465999999999998,1.6468,0.51925,0.5193,0.5176,7235.0,7235.0,7325.0,105.785,105.79,105.96,1.56235,1.5624,1.5586,1.454,1.454,1.4563,0.65865,0.6587,0.6577,30.824,30.824,30.819000000000003,1144.25,1144.25,1146.0
2000-01-13,1.0258,1.0258,1.0309,1.669,1.669,1.6695,1.6472,1.6472,1.6471,0.52335,0.5234,0.5195,7225.0,7225.0,7225.0,106.165,106.17,105.76,1.57135,1.5714,1.5616,1.4507,1.4507,1.4543,0.66785,0.6679,0.659,30.831999999999997,30.831999999999997,30.824,1135.25,1135.25,1144.5
2000-01-14,1.0122,1.0122,1.026,1.67475,1.6747999999999998,1.6705,1.6313,1.6313,1.6469,0.52125,0.5213,0.5234,7122.5,7123.0,7245.0,105.87,105.87,106.15,1.5945,1.5945,1.5712000000000002,1.4499,1.4499,1.4509,0.66565,0.6657,0.6679999999999999,30.846999999999998,30.846999999999998,30.831999999999997,1117.705,1117.71,1136.0
2000-01-17,1.0122,1.0122,1.0129,1.675,1.675,1.6744,1.63325,1.6333,1.6346,0.51945,0.5195,0.5208,7275.0,7275.0,7183.0,104.895,104.9,105.85,1.59575,1.5958,1.5939,1.44945,1.4495,1.4504,0.66415,0.6642,0.6655,30.85,30.85,30.846999999999998,1120.5,1120.5,1124.65
2000-01-18,1.0137,1.0137,1.012,1.6745,1.6745,1.6745,1.63785,1.6379,1.6334,0.51675,0.5168,0.5189,7275.0,7275.0,7275.0,105.665,105.67,104.89,1.59135,1.5914,1.5959,1.4505,1.4505,1.4499,0.66535,0.6654,0.6643,30.84,30.84,30.833000000000002,1126.5,1126.5,1120.65
2000-01-19,1.0133,1.0133,1.0152,1.6760000000000002,1.6760000000000002,1.6747,1.64495,1.645,1.6385999999999998,0.51465,0.5147,0.5169,7337.5,7338.0,7273.0,105.315,105.32,105.64,1.5929,1.5929,1.5896,1.452,1.452,1.4503,0.66375,0.6638,0.6653,30.84,30.84,30.838,1133.5,1133.5,1127.0
2000-01-20,1.0168,1.0168,1.0125,1.67325,1.6733,1.6752,1.6537,1.6537,1.6443,0.51475,0.5148,0.5142,7275.0,7275.0,7360.0,105.465,105.47,105.34,1.5845,1.5845,1.5938,1.44665,1.4467,1.4523,0.66575,0.6658,0.664,30.83,30.83,30.834,1125.5,1125.5,1134.0
2000-01-21,1.0098,1.0098,1.0168,1.67995,1.6800000000000002,1.6740000000000002,1.6487,1.6487,1.6543,0.51145,0.5115,0.5145,7335.0,7335.0,7288.0,104.78,104.78,105.44,1.5962,1.5962,1.5846,1.4415,1.4415,1.4468,0.66285,0.6629,0.6659,30.82,30.82,30.824,1127.5,1127.5,1126.5
2000-01-24,1.0072,1.0072,1.0028,1.6838,1.6838,1.6808,1.6531,1.6531,1.6465,0.50625,0.5063,0.5089,7335.0,7335.0,7325.0,105.565,105.57,105.14,1.5998,1.5998,1.608,1.4438,1.4438,1.4399,0.65425,0.6543,0.6583,30.8125,30.813000000000002,30.82,1125.425,1125.43,1128.0
2000-01-25,1.0009,1.0009,1.0070000000000001,1.68725,1.6873,1.6840000000000002,1.64515,1.6452,1.6538,0.50815,0.5082,0.5066,7355.0,7355.0,7335.0,106.035,106.04,105.56,1.61095,1.611,1.6,1.4363,1.4363,1.4437,0.65535,0.6554,0.6547,30.811,30.811,30.811999999999998,1126.925,1126.93,1123.5
2000-01-26,1.0019,1.0019,1.0011,1.6945,1.6945,1.6875,1.64025,1.6403,1.6448,0.50785,0.5079,0.5087,7465.0,7465.0,7345.0,105.655,105.66,106.05,1.60985,1.6099,1.6114000000000002,1.43945,1.4395,1.4367,0.65225,0.6523,0.6554,30.7925,30.793000000000003,30.811,1127.425,1127.43,1127.0
2000-01-27,0.9882,0.9882,1.0006,1.6915,1.6915,1.694,1.6395499999999998,1.6396,1.64,0.50435,0.5044,0.508,7420.0,7420.0,7425.0,105.115,105.12,105.65,1.63265,1.6327,1.6104,1.43475,1.4348,1.4385,0.65405,0.6541,0.652,30.778000000000002,30.778000000000002,30.793000000000003,1126.425,1126.43,1127.25
2000-01-28,0.9747,0.9747,0.9883,1.711,1.711,1.692,1.6201,1.6201,1.6391,0.49200000000000005,0.49200000000000005,0.5036,7475.0,7475.0,7440.0,107.13,107.13,105.17,1.6509,1.6509,1.6324999999999998,1.44635,1.4464,1.4341,0.635,0.635,0.6539,30.706,30.706,30.778000000000002,1123.925,1123.93,1126.0
2000-01-31,0.9707,0.9707,0.9773,1.7025,1.7025,1.7115,1.6162,1.6162,1.6230000000000002,0.49685,0.4969,0.4941,7445.0,7445.0,7435.0,107.315,107.32,107.03,1.6576,1.6576,1.6474,1.4479,1.4479,1.4455,0.63695,0.637,0.639,30.6965,30.697,30.706,1124.925,1124.93,1120.05
2000-02-01,0.9711,0.9711,0.9711,1.6985,1.6985,1.7015,1.61495,1.615,1.6157,0.49365,0.4937,0.4964,7485.0,7485.0,7440.0,107.845,107.85,107.33,1.65695,1.6569999999999998,1.6565,1.4486,1.4486,1.4479,0.63235,0.6324,0.6368,30.6815,30.682,30.697,1126.925,1126.93,1123.2
2000-02-02,0.9765,0.9765,0.9713,1.69795,1.6980000000000002,1.6980000000000002,1.6088,1.6088,1.6148,0.49665,0.4967,0.4936,7670.0,7670.0,7465.0,108.155,108.16,107.86,1.65005,1.6501,1.6568,1.4365,1.4365,1.4477,0.63885,0.6389,0.6368,30.781,30.781,30.682,1130.5,1130.5,1126.5
2000-02-03,0.9894,0.9894,0.9769,1.69305,1.6931,1.6980000000000002,1.5972,1.5972,1.6085,0.49455,0.4946,0.4962,7685.0,7685.0,7650.0,107.555,107.56,108.16,1.62345,1.6235,1.6498,1.4419,1.4419,1.4384,0.63475,0.6348,0.6388,30.7845,30.785,30.781,1130.0,1130.0,1130.5
2000-02-04,0.9832,0.9832,0.9897,1.693,1.693,1.6932,1.5918,1.5918,1.5975,0.49645,0.4965,0.4944,7562.5,7563.0,7665.0,107.19,107.19,107.55,1.6349,1.6349,1.6230000000000002,1.44075,1.4408,1.4422,0.63795,0.638,0.6344,30.775,30.775,30.781,1129.5,1129.5,1124.5
2000-02-07,0.9815,0.9815,0.9829,1.6945,1.6945,1.6895,1.59795,1.598,1.5917,0.49395,0.494,0.4959,7500.0,7500.0,7535.0,108.615,108.62,107.28,1.6379,1.6379,1.6345,1.4486,1.4486,1.4401,0.63365,0.6337,0.6377,30.755,30.755,30.785,1129.2,1129.2,1129.5
2000-02-08,0.9855,0.9855,0.9815,1.6969999999999998,1.6969999999999998,1.6945,1.6113,1.6113,1.5977,0.49145,0.4915,0.494,7385.0,7385.0,7515.0,109.465,109.47,108.66,1.63165,1.6317,1.6376,1.4442,1.4442,1.4489,0.63165,0.6317,0.6331,30.68,30.68,30.785,1127.688,1127.69,1129.2
2000-02-09,0.9942,0.9942,0.9852,1.6913,1.6913,1.696,1.6169,1.6169,1.6102,0.49385,0.4939,0.4914,7245.0,7245.0,7363.0,108.785,108.79,109.48,1.61865,1.6187,1.6319,1.444,1.444,1.4443,0.63615,0.6362,0.6318,30.625999999999998,30.625999999999998,30.726999999999997,1123.5,1123.5,1130.0
2000-02-10,0.9854,0.9854,0.9944,1.6945,1.6945,1.6909999999999998,1.6097,1.6097,1.6162999999999998,0.4892,0.4892,0.4941,7305.0,7305.0,7280.0,109.265,109.27,108.8,1.63015,1.6302,1.6188,1.44825,1.4483,1.444,0.62645,0.6265,0.6361,30.62,30.62,30.625999999999998,1123.925,1123.93,1124.0
2000-02-11,0.9875,0.9875,0.9852,1.6936,1.6936,1.6949999999999998,1.5936,1.5936,1.6087,0.491,0.491,0.4891,7335.0,7335.0,7305.0,108.82,108.82,109.28,1.6252,1.6252,1.63,1.4503,1.4503,1.4486,0.63045,0.6305,0.6265,30.6165,30.616999999999997,30.565,1121.425,1121.43,1120.7
2000-02-14,0.9783,0.9783,0.987,1.69225,1.6923,1.694,1.588,1.588,1.5927,0.48595,0.486,0.4926,7240.0,7240.0,7300.0,108.955,108.96,108.91,1.6447,1.6447,1.6249,1.4571,1.4571,1.4494,0.62625,0.6263,0.6313,30.67,30.67,30.616999999999997,1127.425,1127.43,1115.55
2000-02-15,0.9815,0.9815,0.9782,1.69525,1.6953,1.6922,1.5959999999999999,1.5959999999999999,1.5873,0.48785,0.4879,0.4861,7335.0,7335.0,7260.0,109.215,109.22,108.95,1.63695,1.6369999999999998,1.6436,1.45605,1.4561,1.456,0.63045,0.6305,0.6264,30.7,30.7,30.67,1126.925,1126.93,1130.5
2000-02-16,0.9863,0.9863,0.9816,1.70375,1.7038,1.6935,1.60765,1.6077,1.5959999999999999,0.49265,0.4927,0.4873,7422.5,7423.0,7345.0,109.435,109.44,109.23,1.6263,1.6263,1.636,1.4527,1.4527,1.4558,0.63185,0.6319,0.6302,30.71,30.71,30.708000000000002,1126.925,1126.93,1127.2
2000-02-17,0.9878,0.9878,0.9865,1.7060499999999998,1.7061,1.7042000000000002,1.60895,1.609,1.6072,0.49425,0.4943,0.4931,7450.0,7450.0,7425.0,110.555,110.56,109.43,1.6245500000000002,1.6246,1.6255,1.4507,1.4507,1.4533,0.63225,0.6323,0.6323,30.67,30.67,30.701,1128.5,1128.5,1125.75
2000-02-18,0.9839,0.9839,0.9881,1.70695,1.707,1.7055,1.6013,1.6013,1.6082999999999998,0.4913,0.4913,0.4944,7435.0,7435.0,7440.0,111.09,111.09,110.55,1.6294,1.6294,1.6235,1.4509,1.4509,1.4506,0.62925,0.6293,0.6321,30.715,30.715,30.711,1129.5,1129.5,1128.7
2000-02-21,0.9877,0.9877,0.9854,1.7065,1.7065,1.704,1.6005,1.6005,1.5995,0.48735,0.4874,0.4904,7460.0,7460.0,7440.0,111.255,111.26,110.9,1.6237,1.6237,1.6269999999999998,1.4556,1.4556,1.4507,0.62575,0.6258,0.6291,30.7,30.7,30.711,1132.5,1132.5,1129.25
